price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
300.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
14400.0,0,0,1,0,0,1,0,0,1,0,1,1,0
2050.0,0,0,1,0,0,1,0,1,1,0,0,0,0
1190.0,0,0,1,1,0,0,1,1,1,0,0,0,0
75.0,1,0,1,1,0,0,0,0,0,0,0,0,0
999.0,1,0,1,1,0,0,0,0,0,0,0,0,0
230.0,0,0,1,0,0,1,0,1,0,0,0,1,0
160.0,0,0,1,0,1,0,0,0,0,0,0,0,0
390000.0,0,1,0,0,0,1,0,1,0,0,0,0,0
137.7,0,0,1,1,0,0,0,0,0,0,0,0,0
170.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1063.82,0,0,1,0,0,1,1,1,1,0,1,1,1
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
25.0,0,0,1,1,0,0,0,1,1,0,0,0,0
2500.0,0,0,1,1,0,0,1,0,1,0,0,0,0
109.0,1,0,1,0,0,1,0,0,1,0,0,1,0
620.0,0,0,1,0,1,0,0,0,0,0,0,0,0
60.0,1,0,1,1,0,0,0,0,1,0,0,0,0
40.0,1,0,1,1,0,0,0,1,1,0,0,0,0
216.0,1,0,1,1,0,0,1,1,1,0,0,1,0
95.0,0,0,1,0,1,0,0,0,0,0,0,0,0
49.5,1,0,1,1,0,0,0,0,1,0,0,0,0
110.0,0,0,1,1,0,0,1,1,0,0,0,0,0
250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
800000.0,0,1,0,0,1,0,0,0,0,0,0,0,0
1050.0,0,0,1,1,0,0,0,0,1,0,0,0,0
4275.0,1,0,1,0,0,1,1,1,1,0,0,1,0
170.0,0,0,1,1,0,0,1,0,0,0,0,0,0
1300.0,1,0,1,1,0,0,0,1,1,0,0,0,0
350.0,0,0,1,1,0,0,1,0,1,0,0,1,0
12.0,0,0,1,1,0,0,1,1,1,0,0,0,0
19299.0,1,0,1,1,0,0,0,0,1,0,0,1,0
790.0,0,0,1,1,0,0,0,0,0,0,0,0,0
90.0,0,0,1,1,0,0,0,0,0,1,0,0,0
87000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
500.0,0,0,1,1,0,0,0,0,1,0,0,0,0
45.0,0,0,1,1,0,0,0,0,0,0,0,0,0
865.12,0,0,1,1,0,0,1,1,0,0,0,0,0
3132.0,0,0,1,1,0,0,0,1,1,0,0,0,0
380.0,0,0,1,1,0,0,1,1,1,0,0,1,0
200.0,0,0,1,0,1,0,0,0,0,0,0,0,0
220.0,0,0,1,0,1,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,1,0
2150.0,1,0,1,0,0,1,0,1,1,0,0,0,0
29900.0,0,1,0,0,0,1,0,1,0,0,0,0,0
120.0,1,0,1,0,0,1,0,1,0,0,0,1,0
657.97,1,0,1,1,0,0,1,1,1,0,0,1,0
300.0,0,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,1,0
90.0,0,0,1,1,0,0,0,0,0,0,1,0,0
1821.6,0,0,1,1,0,0,1,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,1,0,0,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,1,1,0
250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
189.99,0,0,1,0,1,0,0,0,0,0,0,0,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1390.0,0,0,1,0,0,1,1,1,0,0,0,1,1
280.0,0,0,1,0,1,0,0,1,1,0,0,0,0
175.0,0,0,1,1,0,0,1,1,1,0,0,1,0
75.0,1,0,1,1,0,0,0,1,0,0,0,1,0
1800.0,0,0,1,1,0,0,1,0,1,0,0,0,0
24.99,1,0,1,1,0,0,1,0,1,0,0,1,0
359.0,1,0,1,1,0,0,0,1,0,0,0,0,0
13200.0,1,0,1,0,0,1,0,1,1,0,0,0,1
1066.89,0,0,1,1,0,0,0,0,1,0,0,1,0
2494.59,1,0,1,1,0,0,0,0,1,0,0,0,0
5000.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,1,0,1,1,0,0,0,0,1,0,0,1,0
531.0,0,0,1,1,0,0,0,0,1,0,0,1,0
69.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1135.0,0,0,1,0,0,1,1,1,1,0,1,1,0
109.0,0,0,1,1,0,0,0,1,0,0,0,0,0
44.0,1,0,1,1,0,0,0,1,0,0,0,0,0
209.0,0,0,1,0,0,1,1,1,1,0,1,1,0
64.99,0,0,1,1,0,0,0,0,0,0,0,1,0
358.0,0,0,1,1,0,0,1,0,1,0,0,1,0
195.89,1,0,1,1,0,0,0,0,0,0,0,1,0
4400.0,0,0,1,0,0,1,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
160.0,0,0,1,1,0,0,1,0,0,0,0,0,0
160.0,0,0,1,1,0,0,0,1,0,0,0,0,0
2099.99,0,0,1,0,0,1,0,1,0,0,0,0,1
829.0,1,0,1,1,0,0,0,1,0,0,0,1,0
382.5,0,0,1,1,0,0,0,0,0,0,0,0,1
200.0,0,0,1,0,0,1,0,0,0,0,0,0,0
60.0,1,0,1,1,0,0,0,1,1,0,0,0,0
7000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
260.0,0,0,1,0,1,0,0,1,1,0,0,0,0
240.0,0,0,1,0,1,0,0,1,0,0,0,0,0
135.0,1,0,1,1,0,0,1,1,1,0,0,0,0
70.0,1,0,1,1,0,0,0,0,1,0,0,0,0
15.0,0,0,1,0,1,0,0,0,0,0,0,0,0
10030.0,0,0,1,1,0,0,1,0,1,0,0,1,0
45.0,0,0,1,0,1,0,0,1,0,0,0,0,0
400.0,0,0,1,1,0,0,1,1,1,0,0,0,0
750.0,0,0,1,1,0,0,1,0,1,0,0,1,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1032.0,0,0,1,1,0,0,0,1,0,0,0,1,0
90.0,0,0,1,1,0,0,0,1,1,0,0,0,0
796.95,0,0,1,1,0,0,0,1,0,0,0,1,0
99.0,0,0,1,1,0,0,0,1,1,0,1,1,0
1250.0,0,0,1,1,0,0,0,0,1,0,0,1,0
19.0,0,0,1,1,0,0,0,1,1,0,0,0,0
300.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1799.0,0,0,1,0,0,1,0,1,0,0,0,1,0
190.0,1,0,1,1,0,0,0,0,0,0,0,0,0
784.24,1,0,1,1,0,0,0,1,1,0,0,1,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1000.0,0,0,1,1,0,0,0,0,0,0,0,1,0
40.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1120.0,0,0,1,0,0,1,1,1,1,0,1,0,0
145000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
490.0,0,0,1,1,0,0,0,1,0,0,0,0,0
550.2,0,0,1,1,0,0,1,0,1,0,0,1,1
55.0,0,0,1,1,0,0,0,1,0,0,0,0,0
61.99,0,0,1,1,0,0,0,1,0,0,0,1,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
100.0,0,0,1,0,1,0,1,0,0,0,0,0,0
500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
249.0,0,0,1,1,0,0,0,0,0,0,0,0,0
450.0,1,0,1,0,1,0,1,1,0,1,0,0,0
424.52,1,0,1,1,0,0,1,0,1,0,0,1,0
396.0,0,0,1,0,0,1,1,0,1,0,1,1,0
150.0,1,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
239.9,0,0,1,1,0,0,1,1,1,0,0,0,0
219.0,1,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,0,1,0,1,0,1,0,0,0,0
135.0,0,0,1,1,0,0,0,1,1,0,0,0,0
110.0,0,0,1,0,1,0,0,0,0,1,0,0,0
113599.99,0,0,1,1,0,0,1,1,1,0,0,1,0
500.0,0,0,1,1,0,0,0,0,0,1,0,0,0
44.0,0,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,1,0,0,0,0
70.0,0,0,1,1,0,0,0,1,0,0,0,1,0
4.99,1,0,1,0,0,1,0,1,1,0,0,1,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
490.0,1,0,1,1,0,0,1,1,1,0,0,1,0
40.0,0,0,1,0,1,0,0,0,1,0,0,0,0
15.0,1,0,1,1,0,0,0,0,1,0,0,1,0
5500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
2299.0,1,0,1,0,0,1,0,1,1,0,1,1,0
2000.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1400.0,0,1,0,0,0,1,0,1,1,0,0,0,0
8553.17,1,0,1,1,0,0,0,1,1,0,0,1,0
29.0,1,0,1,1,0,0,0,0,1,0,0,0,0
1300.0,0,0,1,1,0,0,1,1,0,0,0,1,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,1,0,1,1,0,0,0,0,0,1,0,0,0
350.0,0,0,1,0,1,0,0,0,0,1,0,0,0
200.0,0,0,1,1,0,0,1,1,1,0,0,0,0
250.0,1,0,1,0,0,1,0,0,1,0,1,0,0
428.0,0,0,1,1,0,0,1,0,1,0,0,1,0
199.9,0,0,1,1,0,0,0,0,1,0,0,1,0
1295.0,1,0,1,1,0,0,0,1,1,0,0,1,0
32.5,0,0,1,0,1,0,0,1,0,0,0,0,0
30.0,0,0,1,1,0,0,0,0,1,0,0,1,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
163.2,1,0,1,0,1,0,0,0,0,0,0,0,0
1550.55,0,0,1,1,0,0,0,1,1,0,0,1,0
45.0,0,0,1,0,1,0,0,1,1,0,0,0,0
49.99,0,0,1,1,0,0,0,1,1,0,0,0,0
250.0,0,0,1,1,0,0,0,0,0,0,0,0,0
6999.0,0,0,1,1,0,0,0,0,1,0,0,1,0
759.0,0,0,1,0,0,1,0,1,1,0,1,1,0
279.0,0,0,1,1,0,0,1,0,0,0,0,1,0
1929.9,0,0,1,1,0,0,1,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,1,0,0,1,0
350.0,0,0,1,1,0,0,1,1,0,0,0,0,0
1200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1469.99,1,0,1,1,0,0,0,1,0,0,0,1,0
2400.0,0,0,1,0,1,0,1,1,0,0,0,0,0
10200.0,1,0,1,1,0,0,0,1,1,0,0,1,0
119.99,0,0,1,0,1,0,0,1,1,0,0,0,0
1500.0,1,0,1,0,0,1,1,1,1,0,1,0,0
150.0,0,0,1,1,0,0,0,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
303.02,1,0,1,0,1,0,0,1,0,0,0,0,0
200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
100.0,0,0,1,0,1,0,0,1,0,0,0,0,0
85.0,0,0,1,1,0,0,1,0,1,0,0,0,0
800.0,0,0,1,0,0,1,0,1,1,0,0,0,0
12000.0,1,0,1,1,0,0,0,0,1,0,0,0,0
59.9,0,0,1,1,0,0,0,0,0,0,0,0,0
65.0,0,0,1,0,1,0,0,0,1,0,0,0,0
62.99,0,0,1,1,0,0,0,1,1,0,0,1,0
300.0,0,0,1,1,0,0,0,1,1,0,0,1,0
300.0,0,0,1,1,0,0,0,1,1,0,0,0,0
220.0,0,0,1,1,0,0,0,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.06,0,0,1,1,0,0,0,0,0,0,0,0,0
1850.0,1,0,1,1,0,0,0,0,1,0,0,0,0
160.0,0,0,1,0,1,0,0,1,0,0,0,0,0
749.0,1,0,1,0,0,1,0,1,1,0,0,0,0
300.0,0,0,1,1,0,0,0,0,0,0,0,0,0
849.0,1,0,1,0,1,0,0,1,0,0,0,0,1
131.76,0,0,1,1,0,0,1,0,1,0,0,0,0
372.0,0,0,1,1,0,0,0,0,0,0,0,1,0
600.0,0,0,1,0,1,0,0,1,0,0,0,0,0
499.99,0,0,1,0,1,0,0,1,0,0,0,0,0
180.0,1,0,1,1,0,0,0,1,1,0,0,1,0
170.0,0,0,1,0,1,0,0,0,1,0,0,0,0
69.99,0,0,1,1,0,0,0,1,0,0,0,0,0
64.99,1,0,1,0,1,0,0,1,0,0,0,0,0
303.05,0,0,1,1,0,0,0,1,1,0,0,0,1
4000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
200.0,0,0,1,0,0,1,0,1,0,0,0,0,0
1050.0,0,0,1,1,0,0,1,1,0,0,0,1,0
280.0,0,0,1,1,0,0,0,1,1,0,0,0,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
180.0,1,0,1,1,0,0,0,0,0,0,0,0,0
175.0,0,0,1,0,0,1,0,0,0,0,0,1,0
100.0,1,0,1,0,1,0,0,1,1,0,0,0,0
75.0,0,0,1,1,0,0,0,0,0,0,0,1,0
590.0,0,0,1,0,1,0,0,0,0,1,0,0,0
162.0,0,0,1,1,0,0,0,1,0,0,0,1,0
90.0,0,0,1,0,1,0,0,1,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,1,0,0,0,0
24.0,1,0,1,1,0,0,1,1,0,0,0,1,0
135.0,0,0,1,1,0,0,0,1,0,0,0,0,0
289.99,1,0,1,0,0,1,0,0,1,0,0,1,0
330.0,1,0,1,1,0,0,0,0,0,1,0,0,0
60.0,0,0,1,1,0,0,0,1,1,0,0,1,0
850.0,0,0,1,0,0,1,0,1,0,0,0,0,0
127.5,0,0,1,1,0,0,0,1,0,0,0,0,0
200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
620.0,0,0,1,1,0,0,0,1,0,0,0,1,0
449.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
27390.0,0,0,1,1,0,0,1,0,1,0,0,0,0
1680.0,1,0,1,1,0,0,0,0,1,0,0,0,0
2590.0,0,0,1,0,1,0,1,1,1,0,0,0,0
140.0,1,0,1,0,1,0,0,0,0,0,0,0,0
3200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
899.0,0,0,1,1,0,0,0,0,0,0,0,0,0
165.0,0,0,1,1,0,0,1,1,0,0,0,1,0
79.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1900.0,1,0,1,0,0,1,0,1,1,0,0,0,0
40.0,0,0,1,1,0,0,0,1,0,0,0,0,0
2299.99,0,0,1,1,0,0,0,0,1,0,0,0,0
300.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1500.0,0,0,1,1,0,0,0,0,0,0,0,1,0
140.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2491.94,1,0,1,1,0,0,0,1,0,0,0,1,0
734.71,0,0,1,1,0,0,0,1,0,0,0,0,0
2211.9,1,0,1,0,0,1,0,1,1,0,0,1,0
90.0,0,0,1,0,1,0,0,1,1,0,0,0,0
159.99,1,0,1,1,0,0,0,0,1,0,0,1,0
499.0,1,0,1,0,0,1,0,0,1,0,0,1,0
128.26,0,0,1,1,0,0,0,0,1,0,0,0,0
290.0,1,0,1,1,0,0,0,0,1,0,0,0,0
6450.0,0,0,1,1,0,0,0,1,1,0,0,1,0
195.0,1,0,0,1,0,0,0,0,1,0,0,0,0
220.0,0,0,1,0,1,0,0,0,1,0,0,0,0
13000.0,0,0,1,0,0,1,0,0,0,0,0,1,0
450.0,0,0,1,1,0,0,1,1,1,0,0,1,0
124.0,0,0,1,0,0,1,0,0,1,0,1,1,0
189.0,0,0,1,0,0,1,0,1,1,0,1,1,0
7808.5,0,0,1,1,0,0,1,1,1,0,0,1,0
190.0,0,0,1,1,0,0,0,1,0,0,0,0,0
97.0,0,0,1,1,0,0,0,0,1,0,0,0,0
35.0,0,0,1,0,1,0,0,1,0,0,0,0,0
4000.0,0,0,1,1,0,0,0,0,1,0,0,1,0
4000.0,0,0,1,1,0,0,0,0,0,1,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
49.9,0,0,1,0,1,0,0,1,1,0,0,1,0
1290.0,0,0,1,1,0,0,1,0,1,0,0,0,0
500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
160.0,0,0,1,0,1,0,0,1,1,0,0,0,0
100.0,0,0,1,0,0,1,0,1,0,0,1,1,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
309.9,0,0,1,0,1,0,0,0,1,0,0,0,0
90.0,1,0,1,1,0,0,0,1,0,0,0,0,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
90.0,0,0,1,1,0,0,0,1,0,0,0,0,0
220.0,0,0,1,0,0,1,0,1,1,0,0,1,0
135.0,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
200.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1500.0,0,0,1,1,0,0,0,0,0,1,0,0,0
55.0,0,0,1,0,1,0,0,1,0,0,0,0,0
90.0,0,0,1,1,0,0,1,1,1,0,0,1,0
45.0,0,0,1,1,0,0,0,0,1,0,0,0,0
749.99,1,0,1,1,0,0,1,1,1,0,0,1,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
885.0,0,0,1,1,0,0,1,0,1,0,0,1,0
54.99,1,0,1,1,0,0,0,0,0,0,0,0,0
360.0,0,0,1,1,0,0,1,0,0,1,0,0,0
80.0,0,0,1,0,1,0,0,0,0,0,0,0,0
605.0,0,0,1,0,0,1,0,1,1,0,0,0,0
185.0,0,0,1,1,0,0,0,1,0,0,0,0,0
600.0,0,0,1,0,0,1,0,1,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
300.0,0,0,1,0,1,0,0,1,0,0,0,0,0
2876.0,1,0,1,0,0,1,1,0,1,0,1,1,1
1400.0,0,1,0,0,1,0,0,1,1,0,0,0,0
90.0,0,0,1,0,1,0,0,1,0,0,0,0,0
220.0,1,0,1,1,0,0,0,0,0,0,0,0,0
320.0,1,0,1,1,0,0,0,0,1,0,0,0,0
2190.0,0,0,1,0,0,1,1,0,0,0,0,1,0
180.0,0,0,1,0,1,0,0,0,1,0,0,0,0
255.0,1,0,1,1,0,0,1,1,1,0,0,1,0
225.0,0,0,1,1,0,0,0,1,1,0,0,0,0
780.0,0,0,1,0,1,0,0,0,0,0,0,0,0
118.99,0,0,1,1,0,0,0,1,1,0,0,1,0
120.0,0,0,1,1,0,0,1,1,0,0,0,1,0
599.0,0,0,1,1,0,0,1,0,1,0,0,1,0
245.0,1,0,1,1,0,0,1,1,1,0,0,1,0
3000.0,1,0,1,0,0,1,1,1,1,0,1,1,0
85.0,1,0,1,1,0,0,1,0,0,0,0,1,0
150.0,0,0,1,1,0,0,1,1,1,0,0,0,0
2969.9,1,0,1,0,0,1,0,1,1,0,1,1,0
300.0,0,0,1,1,0,0,0,0,0,0,0,1,0
75.0,0,0,1,1,0,0,1,1,0,0,0,0,0
450.0,0,0,1,1,0,0,0,0,0,0,0,0,0
900.0,1,0,1,1,0,0,0,0,0,0,0,0,0
3800.0,0,0,1,1,0,0,0,0,1,0,0,0,0
250.0,0,0,1,0,1,0,0,1,0,1,0,0,0
3000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
45.0,0,0,1,0,1,0,0,0,0,0,0,0,0
200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,1,0,1,1,0,0,0,1,1,0,0,1,0
280.0,0,0,1,0,0,1,1,1,1,0,0,1,0
4999.0,0,0,1,0,1,0,0,0,0,0,0,0,0
2301.0,1,0,1,1,0,0,0,1,1,0,0,1,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
319.98,1,0,1,1,0,0,0,1,1,0,0,0,0
349.99,0,0,1,0,0,1,0,1,1,0,0,1,0
120.24,0,0,1,1,0,0,0,1,1,0,0,0,0
290.0,1,0,1,1,0,0,1,0,1,0,0,0,0
110.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
9000.0,0,0,1,1,0,0,0,0,1,0,0,0,0
140.01,0,0,1,1,0,0,0,1,0,0,0,1,0
1400.0,0,0,1,1,0,0,0,0,0,0,0,0,0
200.0,0,0,1,1,0,0,0,0,1,0,0,0,0
500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
244.26,1,0,1,1,0,0,0,0,1,0,0,0,1
4615.0,1,0,1,1,0,0,0,1,0,0,0,0,0
2500.0,0,0,1,0,1,0,0,1,0,1,0,0,0
140.0,0,0,1,0,1,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,1,0,1,0,0,1,0
990.0,0,0,1,0,0,1,1,1,1,0,1,1,0
1200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
140.0,1,0,1,0,1,0,0,0,0,0,0,0,0
140.0,0,0,1,1,0,0,1,1,1,0,0,0,0
40.0,0,0,1,1,0,0,0,1,0,0,0,0,0
165.0,1,0,1,1,0,0,1,1,0,0,0,1,0
58000.0,0,1,0,0,1,0,0,1,1,0,0,0,0
75.0,0,0,1,1,0,0,0,1,1,0,0,0,0
3200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
400.0,1,0,1,0,1,0,0,1,0,0,0,0,0
28900.0,1,0,1,1,0,0,0,0,1,0,0,0,0
156.0,0,0,1,1,0,0,0,1,1,0,0,0,0
2600.0,0,0,1,1,0,0,0,1,0,0,0,0,0
910.0,1,0,1,0,0,1,0,1,1,0,0,0,0
250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,1,0,1,0,1,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,0,0,0,0,0
75.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1350.0,1,0,1,1,0,0,0,0,0,0,0,0,0
699.99,0,0,1,1,0,0,1,1,0,0,0,1,0
450.0,0,0,1,0,0,1,0,0,1,0,0,0,0
2800.0,0,0,1,1,0,0,0,0,1,0,0,1,0
2100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
159.37,0,0,1,1,0,0,0,1,0,0,0,0,0
500.0,0,0,1,1,0,0,1,1,1,0,0,1,0
879.99,0,0,1,1,0,0,1,0,1,0,0,0,0
985.94,1,0,1,1,0,0,1,1,1,0,0,1,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
60.0,1,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
5500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
165.0,0,0,1,1,0,0,0,0,0,0,0,1,0
900.0,0,1,0,0,0,1,0,0,0,0,0,0,0
158.69,0,0,1,1,0,0,0,1,0,0,0,0,0
1900.0,0,0,1,0,0,1,0,1,0,0,0,1,0
1500.0,0,0,1,1,0,0,1,0,1,0,0,0,0
680.0,0,0,1,1,0,0,0,0,1,0,0,0,0
49.0,1,0,1,1,0,0,1,0,1,0,0,0,0
542.25,0,0,1,1,0,0,0,1,1,0,0,1,0
180.0,0,0,1,1,0,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,0,1,0,0,0,0
900.0,0,0,1,1,0,0,0,1,1,0,0,1,0
598.08,0,0,1,1,0,0,1,0,1,0,0,1,1
999.0,0,0,1,0,1,0,0,0,0,0,0,0,0
500.0,0,0,1,1,0,0,1,1,1,0,0,0,0
200.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1519.52,1,0,1,1,0,0,1,1,1,0,0,0,0
4450.0,0,0,1,1,0,0,0,0,0,0,0,0,0
25.0,0,0,1,0,1,0,0,0,1,0,0,0,0
40.0,0,0,1,0,1,0,0,1,0,0,0,0,0
479.99,0,0,1,0,0,1,0,0,1,0,0,1,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
99.0,0,0,1,0,1,0,0,1,0,1,0,0,0
95.0,0,0,1,1,0,0,0,1,1,0,0,0,0
550.0,0,0,1,1,0,0,1,0,1,0,0,1,0
280.0,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
300.0,0,0,1,0,1,0,0,0,1,0,0,0,0
350.0,0,0,1,1,0,0,1,1,1,0,0,0,0
490.0,0,0,1,1,0,0,0,0,0,0,0,0,0
250.0,0,0,0,1,0,0,1,0,0,0,0,0,0
180.0,0,0,1,1,0,0,0,1,0,0,0,0,0
4000.0,0,0,1,1,0,0,1,0,1,0,0,1,0
400.16,1,0,1,0,0,1,1,1,1,0,0,1,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
55.0,0,0,1,1,0,0,0,0,1,0,0,0,0
120.0,1,0,1,1,0,0,0,1,1,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
3500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.0,0,0,1,1,0,0,0,0,1,0,0,0,0
300.0,0,0,1,0,1,0,0,0,1,0,0,0,0
55.0,0,0,1,0,0,1,1,1,1,0,0,1,0
350.0,0,0,1,0,1,0,0,1,1,0,0,1,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
75.0,0,0,1,1,0,0,1,0,0,0,0,0,0
250.0,0,0,1,0,0,1,0,0,0,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3989.82,0,0,1,0,0,1,1,0,1,0,1,1,0
490.0,0,0,1,0,1,0,0,0,0,1,0,0,0
389.58,0,0,1,1,0,0,0,0,0,0,0,0,0
45.0,0,0,1,1,0,0,0,0,1,0,0,0,0
215.0,0,0,1,1,0,0,1,1,1,0,0,0,0
160.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1200.0,0,0,1,0,1,0,0,0,1,0,0,0,1
400.0,0,0,1,0,1,0,0,1,0,0,0,0,0
2600.0,0,0,1,1,0,0,1,0,1,0,0,0,0
249.99,0,0,1,1,0,0,1,0,1,0,0,1,1
420.0,0,0,1,1,0,0,1,0,1,0,0,1,0
2349.0,0,0,1,1,0,0,1,0,1,0,0,1,0
180.0,0,0,1,1,0,0,0,0,0,0,0,1,0
220.0,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,1,0,0,0,0
150.0,1,0,1,1,0,0,0,0,0,1,0,0,0
550.0,0,0,1,1,0,0,1,0,0,0,0,1,0
380.0,0,0,1,0,0,1,0,0,1,0,0,1,0
180.0,0,0,1,1,0,0,0,0,1,0,0,0,0
296.0,0,0,1,1,0,0,1,1,1,0,0,0,0
29.9,0,0,1,1,0,0,0,0,0,0,0,1,0
130.0,0,0,1,0,1,0,0,1,0,0,0,0,0
49.0,0,0,1,0,0,1,1,1,0,0,0,0,0
300.0,0,0,1,1,0,0,1,1,1,0,0,1,0
39.99,1,0,1,0,0,1,1,1,1,0,0,1,0
349.0,0,0,1,0,1,0,0,1,0,0,0,0,0
